citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422847371,g_murta,1,1,0,1,1,79.0,79.0
1422847372,jack_crewe,1,1,0,0,1,26.0,26.0
1422847372,daniellebergm96,1,1,0,0,4,71.0,71.0
1422847376,robrko16,1,1,0,0,2,26.0,26.0
1422847377,kaepsgirl_07,1,1,1,0,4,1255.0,1255.0
1422847378,kat_clark8910,1,1,1,0,4,17.0,17.0
1422847379,angiehughes1,1,1,0,1,3,902.0,902.0
1422847380,tyler_little52,1,2,0,0,1,153.0,153.0
1422847380,franchicaf,1,1,0,0,2,57.0,57.0
1422847381,calinguyen143,1,1,0,0,1,113.0,113.0
1422847383,chestercheevo,1,1,0,1,1,519.0,519.0
1422847388,hopelessdials,1,2,0,0,1,176.0,176.0
1422847389,h_adams21,1,1,0,1,1,571.0,571.0
1422847396,larisroque,1,1,0,0,4,146.0,146.0
1422847397,lilbweezy2,1,2,0,1,2,156.0,156.0
1422847401,myriamrochette,1,1,1,0,2,72.0,72.0
1422847404,michaeljames24,1,1,0,0,3,157.0,157.0
1422847410,nonsensiblekate,1,1,0,1,2,3530.0,3530.0
1422847410,craigjager,1,1,0,0,2,146.0,146.0
1422847410,phatmoney2,1,1,0,2,2,68.0,68.0
1422847413,_estrellagomez_,1,1,0,0,2,746.0,746.0
1422847414,donoftheworld1,1,1,0,0,2,284.0,284.0
1422847416,gloriamccune,1,1,0,0,1,1380.0,1380.0
1422847417,kristynstarling,1,1,0,1,5,309.0,309.0
1422847421,jmmispilkin,1,1,0,0,3,7.0,7.0
1422847422,jjpats30,1,1,0,0,2,69.0,69.0
1422847423,amadeumaya,1,1,1,1,2,4564.0,4564.0
1422847423,zulaimy,1,2,1,0,1,1127.0,1127.0
1422847423,stefy0888,1,1,1,0,2,114.0,114.0
1422847425,devonviolin,1,1,0,0,4,153.0,153.0
1422847426,dwaynemoncur,1,1,0,0,2,59.0,59.0
1422847427,katelynpotter1,1,1,0,0,1,192.0,192.0
1422847427,kkrypto,1,1,0,0,1,35.0,35.0
1422847427,mmswayze,1,1,1,0,3,60.0,60.0
1422847430,whatstofu,1,1,0,0,4,79.0,79.0
1422847431,vinicio_romero,1,1,0,1,1,146.0,146.0
1422847431,frank_ramirez1,1,1,0,0,2,304.0,304.0
1422847434,jevaljean,1,1,0,0,2,333.0,333.0
1422847435,hec77or,1,1,0,0,1,318.0,318.0
1422847439,gilbertowilliam,1,1,0,0,1,22.0,22.0
1422847441,thisistrini,1,1,1,0,1,3509.0,3509.0
1422847442,thisistrini,1,1,1,0,1,3509.0,3509.0
1422847443,babbletrish,1,1,0,0,2,226.0,226.0
1422847446,darkhaze18,1,1,0,0,3,265.0,265.0
1422847449,abrieshanae_,1,1,0,0,1,1047.0,1047.0
1422847450,_thehoney,1,1,0,0,1,620.0,620.0
1422847452,foxiejd,1,1,0,0,1,258.0,258.0
1422847453,losangelesplayr,1,1,0,1,2,102.0,102.0
1422847454,jayelu,1,1,0,0,2,678.0,678.0
1422847456,stewart_bailee,1,1,0,0,2,71.0,71.0
1422847458,djkp904,1,1,0,0,1,1209.0,1209.0
1422847458,mizzbugz,1,1,1,0,4,26.0,26.0
1422847459,palacios_andres,1,1,0,1,4,324.0,324.0
1422899644,leehardingsask,1,2,0,0,2,689.0,689.0
1422847463,canovasnacho,1,1,0,0,3,205.0,205.0
1422847466,zachydean,1,1,0,0,1,456.0,456.0
1422847466,ttmobile_es,1,1,0,0,5,2601.0,2601.0
1422847468,rona65,1,2,0,0,1,9078.0,9078.0
1422847468,_t1t4,1,1,0,0,2,187.0,187.0
1422847470,lizvannarat,1,1,0,0,3,72.0,72.0
1422847472,hannahraggard,1,1,0,0,1,743.0,743.0
1422847472,fitnessguru40,1,1,1,0,7,26.0,26.0
1422847473,kalalove2013,1,2,0,0,1,73.0,73.0
1422847474,emmanuelojedalo,1,1,0,0,1,208.0,208.0
1422847476,iheart_cenation,1,1,0,0,5,1320.0,1320.0
1422847477,dochollamon,1,1,0,0,3,228.0,228.0
1422862795,oliverdukes,1,4,1,0,8,18.0,18.0
1422847484,el_produ,1,1,0,1,1,5407.0,5407.0
1422847485,ar0078,1,2,0,0,6,15175.0,15175.0
1422847486,artbarcambridge,1,1,0,0,3,1447.0,1447.0
1422847491,ryanbrock94,1,2,0,0,2,183.0,183.0
1422847494,luke_roush,1,1,0,0,3,64.0,64.0
1422847495,liceysta,1,1,0,1,1,971.0,971.0
1422847496,manolo0689,1,1,0,0,1,54.0,54.0
1422847496,kkrypto,1,1,0,2,2,35.0,35.0
1422847497,letsbrocknroll,1,1,0,0,1,240.0,240.0
1422847500,dexmex21,1,1,0,0,3,169.0,169.0
1422847500,elizabethroffe,1,1,0,0,3,56.0,56.0
1422847501,cassietownsend,1,1,0,0,4,661.0,661.0
1422847509,najulchen,1,2,0,0,2,95.0,95.0
1422847510,amandas_jams,1,1,0,0,3,6.0,6.0
1422847510,dcmarie91,1,1,0,0,3,91.0,91.0
1422847513,therealdjgrip,1,1,1,0,1,1757.0,1757.0
1422847516,alannam_96,1,1,0,0,1,104.0,104.0
1422847516,justsayin_aands,1,1,0,0,3,369.0,369.0
1422847518,_parker420,1,1,0,0,1,256.0,256.0
1422847521,slaphappychappy,1,1,0,0,2,185.0,185.0
1422847524,pepetoni93,1,2,0,2,4,197.0,197.0
1422847525,androg912,1,1,1,0,3,231.0,231.0
1422847530,kaitrt1129,1,1,0,0,2,98.0,98.0
1422847531,coultent,1,3,0,0,1,303.0,303.0
1422847532,fewdewdrops,1,1,0,0,2,427.0,427.0
1422847533,zachydean,1,1,0,1,1,456.0,456.0
1422847535,marcus_ramsey,1,1,0,0,1,269.0,269.0
1422847538,nht075,1,1,1,0,2,748.0,748.0
1422847538,rose7196,1,1,1,0,3,57.0,57.0
1422847547,thisistrini,1,1,1,0,1,3509.0,3509.0
1422847547,catherinek01,1,1,0,0,3,515.0,515.0
1422847552,scottypoww,1,2,0,0,1,471.0,471.0
1422847552,karlamggonzalez,1,1,0,0,3,12.0,12.0
1422847553,ralphycue,1,1,1,0,3,65.0,65.0
1422847560,pliyaaa,1,1,0,0,3,161.0,161.0
1422847561,reedftnash,1,1,0,0,1,1735.0,1735.0
1422847562,chico_pc,1,2,0,0,2,303.0,303.0
1422847562,_arturomedina_,1,1,0,1,1,302.0,302.0
1422847562,dollfashion,1,1,1,0,6,99.0,99.0
1422847563,jjsanford1003,1,1,0,0,1,388.0,388.0
1422847568,timmit687,1,1,0,1,3,500.0,500.0
1422847687,eu_estrangeiro,1,2,0,0,4,781.0,781.0
1422847573,sav010894,1,1,0,0,1,160.0,160.0
1422847573,hottiedamon,1,1,0,0,1,2727.0,2727.0
1422847573,alexisbarham,1,1,0,1,2,214.0,214.0
1422847579,cassietownsend,1,1,0,0,5,661.0,661.0
1422847580,quique_25_03,1,1,1,0,7,226.0,226.0
1422847580,greenho1,1,1,0,0,3,360.0,360.0
1422850372,proudarshian,1,20,0,1,3,53.0,53.0
1422847585,cmarek,1,1,1,1,5,432.0,432.0
1422847585,dochollamon,1,1,0,0,3,228.0,228.0
1422847590,andersonwyatt,1,1,0,0,1,78.0,78.0
1422847591,marissa1515,1,2,0,0,1,97.0,97.0
1422847591,bostondestiny,1,1,0,0,1,308.0,308.0
1422847591,aavillamar,1,1,1,1,5,986.0,986.0
1422847600,likyajo,1,1,0,0,4,165.0,165.0
1422847604,vcidking,1,2,0,1,1,192.0,192.0
1422847605,combskadeem,1,2,1,1,2,144.0,144.0
1422847606,daveeidwgme,1,1,0,0,2,1356.0,1356.0
1422847610,alphadogiv,1,1,1,0,2,84.0,84.0
1422847610,elev8edbychrist,1,1,0,0,1,35.0,35.0
1422847611,kerlworld,1,1,0,1,1,202.0,202.0
1422847614,occamsrayzor,1,1,0,1,3,359.0,359.0
1422847616,keepontoasting,1,1,0,0,7,1653.0,1653.0
1422847616,mrzfinenfiesty,1,1,1,0,1,77.0,77.0
1422847616,ernestmauris,1,1,1,0,3,67.0,67.0
1422847621,cristianarroy15,1,1,0,0,1,232.0,232.0
1422847625,andapanda801,1,1,0,0,3,11.0,11.0
1422847627,coxasdols,1,1,0,0,1,2193.0,2193.0
1422847629,liceysta,1,2,0,0,6,971.0,971.0
1422847629,thatsotheatre,1,1,1,0,3,172.0,172.0
1422847631,edairey,1,2,0,1,1,560.0,560.0
1422847631,karinakarina_99,1,1,0,0,2,12.0,12.0
1422847631,imanibing31,1,1,0,0,2,67.0,67.0
1422847634,morgangil,1,2,0,0,1,1128.0,1128.0
1422847635,bigbusiness815,1,1,0,1,2,1532.0,1532.0
1422847636,jfizzle39,1,1,0,1,1,49.0,49.0
1422847638,robinsonj2,1,1,0,0,4,25.0,25.0
1422847639,bhyorqx,1,1,0,0,4,64.0,64.0
1422847640,merheinrich,1,1,0,0,6,43.0,43.0
1422847645,smashingtheadam,1,1,0,0,2,20.0,20.0
1422847651,dshannonmusic,1,1,0,0,2,2434.0,2434.0
1422847655,annsaxtonmurphy,1,1,0,0,3,963.0,963.0
1422857411,jpschepp,1,2,0,0,3,26.0,26.0
1422847656,kingdomcarriers,1,1,0,0,1,148.0,148.0
1422847660,amandasc85,1,1,0,0,3,2.0,2.0
1422847661,amylk410,1,3,0,0,1,303.0,303.0
1422847661,chrismoore676,1,1,0,0,2,42.0,42.0
1422847662,andrew_dj_jones,1,1,0,0,1,151.0,151.0
1422847664,haileylcollins,1,1,1,0,2,606.0,606.0
1422847666,friend815,1,1,0,0,2,29.0,29.0
1422847670,billwarfield,1,1,0,1,4,21.0,21.0
1422847671,cassietownsend,1,2,0,0,4,661.0,661.0
1422847673,genevadabu,1,1,0,0,5,1859.0,1859.0
1422847675,t_stumler22,1,1,1,0,5,502.0,502.0
1422847678,recebeaugh,1,1,0,0,1,176.0,176.0
1422847685,ipaigeg,1,2,0,0,4,36.0,36.0
1422847687,mariangels2103,1,1,1,0,3,36.0,36.0
1422847691,cdubog,1,1,0,0,1,156.0,156.0
1422847693,cashgericke,1,2,0,0,1,170.0,170.0
1422847693,karenaselliman1,1,1,0,0,4,304.0,304.0
1422847693,immkkl,1,1,0,0,1,507.0,507.0
1422847694,shanicesays,1,1,0,0,3,11.0,11.0
1422847695,lorenzoandres94,1,1,0,0,2,213.0,213.0
1422847697,thorisgod,1,1,0,1,2,40.0,40.0
1422847700,henningssonalex,1,1,0,0,4,11.0,11.0
1422847700,emekwik,1,1,0,1,1,103.0,103.0
1422847704,scoreboardwob,1,1,1,0,1,291.0,291.0
1422847704,teamobrigado,1,1,0,0,3,37.0,37.0
1422847705,btrowe,1,1,0,0,1,149.0,149.0
1422847705,lilarch121,1,1,0,1,3,110.0,110.0
1422847708,vilanovabr,1,1,1,0,2,707.0,707.0
1422847712,therealmarkuss,1,1,0,0,1,290.0,290.0
1422847714,byaasoares,1,1,0,0,3,4090.0,4090.0
1422847715,mikeypapz,1,1,0,0,1,208.0,208.0
1422847724,aut_1997,1,1,0,0,1,44.0,44.0
1422847724,rs_martineli,1,1,1,0,3,82.0,82.0
1422847726,callum_budnikas,1,3,0,1,1,157.0,157.0
1422847728,cassietownsend,1,1,0,0,5,661.0,661.0
1422847729,henrylipe,1,1,0,1,1,91.0,91.0
1422847735,mikoraul,1,1,0,0,11,77.0,77.0
1422847744,sunnyjestic_xj,1,1,0,0,3,55.0,55.0
1422847745,w_t_frame,1,1,0,1,1,33.0,33.0
1422847747,karalutley,1,1,0,1,1,289.0,289.0
1422847748,bookgirl6,1,1,0,0,2,272.0,272.0
1422847756,therealbiggnez,1,1,0,0,4,1762.0,1762.0
1422847762,yiselmonroym,1,1,0,0,1,338.0,338.0
1422847768,jdubbrass,1,1,1,0,1,196.0,196.0
1422847768,juliaxgraham,1,1,0,1,1,35.0,35.0
1422847770,nbarbieri14,1,1,0,0,1,97.0,97.0
1422847773,debbiecakes777,1,1,1,0,5,19.0,19.0
1422847775,canzigianluca,1,1,0,0,5,639.0,639.0
1422847776,dmibacon,1,1,0,0,1,20.0,20.0
1422847783,emanuelmoraes,1,1,0,0,9,347.0,347.0
1422847787,judyt73,1,1,0,0,2,172.0,172.0
1422847788,dilligent54,1,1,0,0,3,142.0,142.0
1422847789,swampbooty53,1,1,0,0,2,270.0,270.0
1422847790,thefunrevucc,1,1,0,0,3,100.0,100.0
1422847791,shelbyallen,1,1,1,1,2,688.0,688.0
1422847791,xskaterchick22x,1,1,1,0,5,304.0,304.0
1422847794,emotaurus,1,1,0,0,1,700.0,700.0
1422847794,alexoconnelll,1,1,0,4,7,232.0,232.0
1422847795,og_bb_gamer,1,1,0,0,4,57.0,57.0
1422847796,daewoolanos_97,1,1,0,0,3,64.0,64.0
1422847797,bnfowler,1,1,0,1,3,697.0,697.0
1422847798,tori_lance,1,1,0,0,1,86.0,86.0
1422847801,americansweetie,1,1,0,1,1,45.0,45.0
1422847801,kingdomcarriers,1,1,0,0,3,148.0,148.0
1422847805,klobo20,1,1,0,0,4,350.0,350.0
1422847805,nico_morell,1,2,0,0,4,205.0,205.0
1422847807,kkomara3,1,2,0,0,3,725.0,725.0
1422847819,patriotsviews,1,1,1,0,2,640.0,640.0
1422847820,dochollamon,1,1,0,0,3,228.0,228.0
1422847821,tonyscione,1,1,0,1,2,10.0,10.0
1422847821,iyasr,1,1,0,1,3,32.0,32.0
1422847822,dolphinmangami1,1,1,0,1,1,5.0,5.0
1422847823,traya_sa,1,1,0,0,1,16.0,16.0
1422847824,305proud,1,1,0,1,1,27.0,27.0
1422847829,ncisissick,1,1,0,1,3,171.0,171.0
1422847839,kokikai_boston,1,1,0,0,1,43.0,43.0
1422847841,comveen,1,2,0,1,1,75.0,75.0
1422847847,heatheralarsen,1,1,1,1,3,27.0,27.0
1422847848,iqrogue,1,1,0,0,1,2626.0,2626.0
1422847848,lvanferrari,1,1,1,0,3,50.0,50.0
1422847852,ben_rozenberg,1,1,1,0,7,319.0,319.0
1422847855,devunp96,1,1,0,0,4,1114.0,1114.0
1422847857,yanoffthewaall,1,1,0,0,5,220.0,220.0
1422847858,earl_gelacio,1,1,0,1,5,65.0,65.0
1422847860,mairon_man,1,1,0,2,3,70.0,70.0
1422847863,josemongelos89,1,1,1,0,3,377.0,377.0
1422847877,raudeldaniel,1,1,0,0,1,96.0,96.0
1422847877,cattdiv,1,1,0,1,1,131.0,131.0
1422847880,dodomv,1,1,0,0,5,299.0,299.0
1422847881,gerardslaaay,1,2,0,0,5,163.0,163.0
1422847887,rajmanian,1,1,0,0,3,67.0,67.0
1422847890,cabaosman,1,1,0,0,1,221.0,221.0
1422847893,glenncocoboothe,1,2,0,0,1,179.0,179.0
1422847904,dylandawson2,1,1,0,0,1,46.0,46.0
1422847905,nati_cakess,1,2,1,0,5,707.0,707.0
1422847910,edms79,1,1,0,1,2,26.0,26.0
1422847912,marcozoto,1,1,0,0,1,397.0,397.0
1422847913,jacksonadillard,1,2,0,0,1,219.0,219.0
1422847915,josephpdizon,1,1,0,0,1,89.0,89.0
1422847915,miketheseventh,1,1,1,0,3,16.0,16.0
1422847915,ironcladsoldier,1,1,0,1,2,99.0,99.0
1422847917,maridingou,1,1,0,0,3,39.0,39.0
1422847917,naomi_floresg,1,1,1,0,5,474.0,474.0
1422847919,kpattpr,1,1,1,0,1,1183.0,1183.0
1422847922,pinkkboots,1,1,1,0,2,247.0,247.0
1422847925,demonscanswim,1,1,0,0,2,561.0,561.0
1422847927,caduhaydt,1,1,1,0,5,159.0,159.0
1422847927,marcesga,1,1,0,1,1,129.0,129.0
1422847930,genevadabu,1,1,1,0,2,1859.0,1859.0
1422847932,zostar89,1,1,1,0,4,105.0,105.0
1422847933,mamiedots,1,2,0,0,3,153.0,153.0
1422847933,dayanarasanche9,1,1,0,0,1,50.0,50.0
1422847934,sara_12811,1,1,0,0,1,114.0,114.0
1422847942,soylupitaar,1,1,0,0,1,1274.0,1274.0
1422847943,prince_cal17,1,1,0,0,1,1617.0,1617.0
1422847945,dnyleandro,1,1,0,0,2,192.0,192.0
1422847947,nachoqzua,1,1,1,0,7,201.0,201.0
1422847948,graceofthursday,1,2,0,1,1,115.0,115.0
1422847954,jaimems32,1,1,0,1,5,295.0,295.0
1422847955,alex_thompson84,1,2,0,0,2,38.0,38.0
1422847957,60078mark,1,1,0,0,1,3.0,3.0
1422847963,mcfinthe508,1,2,0,0,2,239.0,239.0
1422852044,planbeszytha,1,2,1,1,1,280.0,280.0
1422847969,moreiramarii,1,1,0,0,5,53.0,53.0
1422847977,edsouffront77,1,1,0,3,2,163.0,163.0
1422847977,kdarian7,1,1,0,0,1,336.0,336.0
1422847978,auntblazer,1,1,0,0,1,286.0,286.0
1422847979,genevadabu,1,1,1,0,1,1859.0,1859.0
1422847979,ryanjmcdonald,1,1,1,0,3,60.0,60.0
1422847979,juaampecai,1,1,0,2,1,1011.0,1011.0
1422847980,justinmaggard30,1,2,0,1,1,183.0,183.0
1422847982,djmagz,1,1,1,1,4,297.0,297.0
1422847982,lbrady2235,1,1,1,0,1,115.0,115.0
1422847984,philosodad,1,1,0,0,1,153.0,153.0
1422847986,omgitzshanice,1,1,0,0,2,165.0,165.0
1422847992,mary_duarte,1,1,0,0,2,181.0,181.0
1422847994,fer_sti,1,1,0,0,1,34.0,34.0
1422847995,furyblind,1,1,0,0,3,129.0,129.0
1422847997,smallllmac,1,1,0,0,1,385.0,385.0
1422848002,keepontoasting,1,1,0,0,7,1653.0,1653.0
1422848005,stephh_bush,1,2,0,0,3,162.0,162.0
1422848014,gatorkingkicks,1,1,1,0,6,36.0,36.0
1422848019,robb281,1,2,0,0,7,263.0,263.0
1422848020,isthathiram,1,2,0,0,2,698.0,698.0
1422848020,kpark11,1,1,0,1,2,67.0,67.0
1422848021,player_ll,1,1,1,0,4,13.0,13.0
1422848026,antonio_chavesb,1,4,0,2,1,403.0,403.0
1422848030,lpodetti,1,1,0,0,4,43.0,43.0
1422848033,endlessbliss00,1,1,0,0,1,147.0,147.0
1422848065,carine_allmeida,1,4,0,1,2,460.0,460.0
1422848034,ro_goham,1,1,0,1,1,59.0,59.0
1422848052,gingerdelia2,1,1,0,0,1,169.0,169.0
1422848055,leandrashar,1,2,0,1,2,147.0,147.0
1422848058,cruzzer106,1,1,0,0,3,224.0,224.0
1422848063,andrewhanson6,1,1,0,0,4,216.0,216.0
1422848068,trayhinesjr94,1,1,0,1,1,73.0,73.0
1422848070,cynthi_vargas24,1,1,0,0,2,540.0,540.0
1422848071,infinity_mp,1,1,0,0,3,499.0,499.0
1422848071,amabistro,1,1,0,0,2,246.0,246.0
1422848076,ajplaysdrums,1,1,0,2,3,115.0,115.0
1422848078,dianaleyva,1,2,0,0,2,1367.0,1367.0
1422848078,mistahjono,1,1,0,1,2,254.0,254.0
1422848078,ashleighiscra,1,1,0,0,2,43.0,43.0
1422848081,jomarguto,1,1,0,3,1,423.0,423.0
1422848084,suanmelissa,1,2,0,0,2,73.0,73.0
1422848434,chory_59,1,7,0,0,3,60.0,60.0
1422848088,haleyventola,1,1,0,0,1,391.0,391.0
1422848097,angelh0pe,1,1,0,0,4,496.0,496.0
1422848099,cesaralana,1,1,1,1,5,208.0,208.0
1422848099,carlapaulson,1,1,0,0,4,10.0,10.0
1422848102,davidjron,1,1,0,1,1,34.0,34.0
1422848114,agustinthomas97,1,1,0,1,4,65.0,65.0
1422848115,andy_young24,1,1,1,0,5,149.0,149.0
1422848116,annawright2018,1,1,0,0,1,149.0,149.0
1422848119,flatbush_kid_91,1,1,1,0,2,60.0,60.0
1422848121,ecudeb,1,1,0,0,4,79.0,79.0
1422848124,brianmannal,1,1,0,0,1,608.0,608.0
1422848125,fleekyyy_,1,1,0,0,1,232.0,232.0
1422848126,nolamcculla,1,1,0,0,1,134.0,134.0
1422848131,jonfcorbett,1,1,0,0,4,393.0,393.0
1422848132,taylorpfaff_,1,3,0,1,1,418.0,418.0
1422848133,epicdang,1,1,0,0,3,79.0,79.0
1422848135,mollykehring,1,1,0,0,2,45.0,45.0
1422848136,sportonsport,1,1,2,0,3,1870.0,1870.0
1422848141,cassietownsend,1,2,0,1,6,661.0,661.0
1422848141,gravel_itsu,1,1,0,0,1,314.0,314.0
1422848142,my_4_angelbabys,1,1,0,0,2,33.0,33.0
1422848149,fabianoviictor,1,1,0,0,2,2.0,2.0
1422852256,simbornone,1,3,0,4,5,398.0,398.0
1422848152,hesterchristina,1,1,0,0,4,40.0,40.0
1422848156,britanimo,1,1,1,0,1,46.0,46.0
1422848160,lrdh9,1,1,0,2,1,840.0,840.0
1422848165,alishakwon,1,1,0,0,2,122.0,122.0
1422848171,dudobh,1,2,0,0,3,72.0,72.0
1422848176,lucrecia_bomer,1,1,0,1,1,1796.0,1796.0
1422848178,patriotsviews,1,1,1,0,2,640.0,640.0
1422848180,patriotsviews,1,1,1,0,2,640.0,640.0
1422848180,spencer13h,1,1,0,0,4,343.0,343.0
1422848181,abigail_turik,1,1,0,0,2,97.0,97.0
1422848185,gobbi1kanobi,1,1,0,0,2,380.0,380.0
1422848187,bkm174,1,1,0,1,1,29.0,29.0
1422848188,coltonsauerland,1,1,0,0,1,273.0,273.0
1422848194,chico_pc,1,1,0,1,1,303.0,303.0
1422848202,craigmclay,1,1,0,0,2,122.0,122.0
1422848205,dister_,1,1,0,0,3,125.0,125.0
1422848205,manny_64135,1,1,0,0,2,671.0,671.0
1422848209,ddarque,1,1,0,0,1,155.0,155.0
1422848210,alanajaii,1,1,0,0,1,268.0,268.0
1422848211,ajbalbs92,1,1,0,0,3,49.0,49.0
1422848211,leftyhyzer,1,1,1,0,0,63.0,63.0
1422848220,issalebasi,1,1,1,0,3,172.0,172.0
1422848221,jdubbrass,1,1,1,0,1,196.0,196.0
1422848223,pablitov88,1,1,0,0,4,389.0,389.0
1422848229,rai_abando,1,1,0,0,1,326.0,326.0
1422848230,masterthemike3,1,1,0,0,6,605.0,605.0
1422848232,pirulito_rc,1,1,0,1,1,1016.0,1016.0
1422848238,le_bees,1,1,0,0,1,119.0,119.0
1422848239,sergio_urbinag,1,1,0,0,1,166.0,166.0
1422848241,djnurystrukis2,1,1,1,0,4,305.0,305.0
1422848243,cindyanna399,1,1,1,0,2,36.0,36.0
1422848245,commonfemme,1,1,0,0,1,216.0,216.0
1422848248,willdabeast314,1,1,0,0,1,4.0,4.0
1422848249,ash_bash143,1,1,0,0,4,117.0,117.0
1422848250,brianna_grout,1,1,0,0,1,319.0,319.0
1422848251,dawgjeremy67,1,1,0,0,1,118.0,118.0
1422848254,kieradoughty,1,1,0,0,2,65.0,65.0
1422848256,jordan_reeves_,1,1,0,1,1,350.0,350.0
1422848268,lauren_lionz,1,1,0,1,2,64.0,64.0
1422848271,cassietownsend,1,1,0,0,8,661.0,661.0
1422848272,e_renaaa,1,1,0,0,2,272.0,272.0
1422848274,mattveno,1,1,0,1,5,445.0,445.0
1422848276,andmin1720,1,1,0,0,4,59.0,59.0
1422848279,klynntrice,1,1,0,0,2,480.0,480.0
1422848286,kjacobson99,1,3,0,0,3,71.0,71.0
1422848289,eljessejoe,1,1,0,1,1,379.0,379.0
1422848289,1d_chick_01,1,1,0,0,1,615.0,615.0
1422848289,wolfangelwings,1,1,0,1,1,44.0,44.0
1422848290,lizzyhallock,1,1,0,0,1,361.0,361.0
1422848291,oisin16,1,2,0,0,1,341.0,341.0
1422848300,henr1qs_,1,1,0,0,1,231.0,231.0
1422848301,annienaffziger1,1,2,0,0,1,312.0,312.0
1422848301,damnnitsdianaa,1,1,0,0,1,162.0,162.0
1422848308,nayshalee_,1,1,0,1,4,333.0,333.0
1422848316,theycallhimj,1,1,0,0,1,473.0,473.0
1422848318,mikgill511,1,1,0,0,4,2.0,2.0
1422848323,tara_ferguson,1,1,0,0,2,70.0,70.0
1422848324,tianaenuh,1,1,0,0,2,321.0,321.0
1422848331,eliza_delgado,1,1,1,0,4,706.0,706.0
1422848336,meggann_,1,3,0,0,3,259.0,259.0
1422848340,ellie2592,1,1,0,0,3,81.0,81.0
1422848340,monicacl_,1,1,0,0,4,419.0,419.0
1422848340,rudy_ksu16,1,1,0,2,2,384.0,384.0
1422848341,donovanhodges1,1,1,0,0,4,130.0,130.0
1422848343,pattyg0nzalez,1,1,0,0,1,206.0,206.0
1422848350,houseoffitnessp,1,1,0,0,3,55.0,55.0
1422848358,eljessejoe,1,1,0,0,2,379.0,379.0
1422848367,bigguyd,1,2,0,0,1,6786.0,6786.0
1422848369,kbug1029,1,1,0,1,1,67.0,67.0
1422848375,dan_vandamme,1,1,0,2,5,42.0,42.0
1422848381,ehank12345,1,1,0,0,1,110.0,110.0
1422848390,diegomendieta12,1,1,0,0,1,252.0,252.0
1422848391,kaylinsss,1,1,0,0,1,155.0,155.0
1422848395,tour98,1,1,0,0,1,143.0,143.0
1422848395,mowglie61,1,1,0,0,1,136.0,136.0
1422848400,kbug1029,1,2,0,1,1,67.0,67.0
1422848400,ellainajharris,1,1,0,0,1,42.0,42.0
1422848406,patriotsviews,1,1,1,0,2,640.0,640.0
1422848409,drmikewill,1,2,0,0,3,586.0,586.0
1422848412,aeeswim99,1,1,0,0,1,51.0,51.0
1422848412,coreyjrlove,1,1,0,0,3,301.0,301.0
1422848418,jakesalak,1,1,0,0,2,580.0,580.0
1422848420,sarahwojo3,1,1,0,0,2,118.0,118.0
1422848423,wordynerd18,1,1,0,0,2,58.0,58.0
1422848423,dainep,1,1,0,0,3,61.0,61.0
1422848430,tiara_butler,1,1,0,0,2,352.0,352.0
1422848434,patriotsviews,1,1,1,0,2,640.0,640.0
1422848436,verylittlered,1,1,0,0,2,332.0,332.0
1422848437,econlitbeers,1,1,0,0,1,75.0,75.0
1422848440,cathrinejeanie,1,1,0,0,1,154.0,154.0
1422848440,ojudeugabriel,1,1,0,0,2,71.0,71.0
1422848442,gamerzulu,1,1,0,0,3,16.0,16.0
1422848444,chinablue2600,1,1,1,0,3,172.0,172.0
1422848451,stacklinc,1,1,0,0,1,85.0,85.0
1422848459,76jewell,1,1,0,0,7,53.0,53.0
1422848459,naranjo1604,1,1,0,0,1,83.0,83.0
1422848460,emilyrose4589,1,1,0,0,1,114.0,114.0
1422848461,keepontoasting,1,1,0,0,9,1653.0,1653.0
1422848467,ryan_libera,1,1,0,0,2,23.0,23.0
1422848472,bekah94cansing,1,1,0,0,3,17.0,17.0
1422848489,wanderingshawn,1,1,0,2,4,120.0,120.0
1422848492,wearmarrowmedia,1,1,1,0,3,144.0,144.0
1422848492,l_kopech10,1,1,0,0,2,81.0,81.0
1422848496,c4connorthomas,1,1,0,0,1,13.0,13.0
1422848497,krystanbasselin,1,1,1,0,2,207.0,207.0
1422852385,hayden_hiebert,1,2,0,0,7,69.0,69.0
1422848511,chelseacowling,1,1,1,0,2,252.0,252.0
1422848524,ted_casey55,1,1,0,1,3,22.0,22.0
1422848527,cameronallover,1,2,0,1,1,794.0,794.0
1422848528,rachaeldahlman,1,1,0,1,3,220.0,220.0
1422848529,jordan_peabody7,1,1,0,0,1,176.0,176.0
1422848532,js_custom,1,1,0,0,2,622.0,622.0
1422848539,gitteschmitz,1,1,0,0,3,90.0,90.0
1422848545,hallieelise,1,1,1,1,6,32.0,32.0
1422848545,_gamesogenius,1,3,0,1,1,4714.0,4714.0
1422848546,tylersluss10,1,1,0,0,2,15.0,15.0
1422848547,flatcat65,1,1,0,1,1,163.0,163.0
1422848548,mbmg_solo,1,1,1,0,2,116.0,116.0
1422848552,thezambonis,1,2,0,0,3,916.0,916.0
1422848564,nelfinova,1,1,0,0,7,842.0,842.0
1422848567,brad_in_maine,1,1,0,1,2,38.0,38.0
1422848568,atldivaonadime,1,1,1,0,2,48.0,48.0
1422848573,redneckgirl422,1,1,0,0,2,119.0,119.0
1422848577,shesaluckylibra,1,1,0,0,1,137.0,137.0
