citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422824162,banjo_maniac,1,1,1,2,2,288.0,288.0
1422824162,slutslovezayy,1,1,1,2,2,946.0,946.0
1422824164,erica_h_4,1,1,1,2,2,183.0,183.0
1422824165,wordsmithette,1,1,0,1,1,1032.0,1032.0
1422824165,rodriguez1910,1,1,1,2,2,721.0,721.0
1422824165,slaney8,1,1,1,2,2,452.0,452.0
1422824165,cgoltermann4214,1,1,1,2,2,381.0,381.0
1422824166,wtfconstancio,1,1,1,2,2,2255.0,2255.0
1422824166,jakecantor22,1,1,1,2,2,293.0,293.0
1422824167,hudson_burns,1,1,1,2,2,348.0,348.0
1422824169,epoduch123,1,1,1,2,2,141.0,141.0
1422824169,felice_isabel,1,1,1,2,2,769.0,769.0
1422824170,survivorharry,1,1,1,2,2,1323.0,1323.0
1422824170,michaeldooley27,1,1,1,2,2,169.0,169.0
1422824171,pandemona,1,1,0,0,2,50338.0,50338.0
1422824171,9news,1,4,1,1,2,134390.0,134390.0
1422824172,allenashleyd918,1,1,1,2,2,166.0,166.0
1422824172,katlyngoyer,1,1,1,2,2,332.0,332.0
1422824173,idiotic_wolf,1,1,1,2,2,1237.0,1237.0
1422824173,styles_blvd,1,1,1,2,2,2019.0,2019.0
1422824174,hackingapples,1,1,1,2,2,121.0,121.0
1422824174,farrow_kaynen,1,1,1,2,2,237.0,237.0
1422824174,cj_thereal,1,1,1,2,2,469.0,469.0
1422824174,nicpmonte,1,1,1,2,2,340.0,340.0
1422824175,ddofflemyer57,1,1,1,2,2,146.0,146.0
1422824176,mackenzie_maple,1,2,1,2,2,813.0,813.0
1422824177,ajchaseem,1,1,1,2,2,346.0,346.0
1422824178,mary43153203,1,1,1,2,2,4.0,4.0
1422824178,adammckenzie67,1,1,1,2,2,56.0,56.0
1422824178,dpb979,1,1,1,2,2,117.0,117.0
1422824179,kellyanderson04,1,1,0,1,1,16.0,16.0
1422824179,rozayyee,1,1,1,2,2,224.0,224.0
1422824179,rellparlae,1,1,1,2,2,2045.0,2045.0
1422824180,zwitts,1,1,1,2,2,744.0,744.0
1422824180,billymccueballl,1,1,1,2,2,168.0,168.0
1422824180,cortland_hewitt,1,1,1,2,2,620.0,620.0
1422824181,melissareinertt,1,1,1,2,2,348.0,348.0
1422824181,jayyreed,1,1,0,1,2,273.0,273.0
1422824182,bhbloomy,1,1,0,0,1,383.0,383.0
1422824182,i_wrenn3202,1,1,1,2,2,136.0,136.0
1422824182,bickyle_,1,1,1,2,2,60.0,60.0
1422824182,meredithstruble,1,1,1,2,2,92.0,92.0
1422824183,lukefolse7,1,1,1,2,2,218.0,218.0
1422824183,brholmes22,1,1,1,2,2,123.0,123.0
1422824183,coondog1433,1,1,1,2,2,209.0,209.0
1422824184,robbiejames23,1,1,1,2,2,48.0,48.0
1422824184,mrrosaa,1,1,1,2,2,311.0,311.0
1422824184,alex_rayyy,1,1,1,2,2,533.0,533.0
1422824184,rsimak80,1,1,1,2,2,202.0,202.0
1422824185,ridderskj,1,1,1,2,2,337.0,337.0
1422824185,alanbartlett,1,1,1,2,2,42.0,42.0
1422824185,the_tunk,1,1,1,2,2,184.0,184.0
1422824185,jimmsterss,1,1,0,1,1,229.0,229.0
1422824186,heyitsaalan,1,1,1,2,2,446.0,446.0
1422824186,coopjacobs,1,1,1,2,2,652.0,652.0
1422824186,maxtucker13,1,1,1,2,2,169.0,169.0
1422824187,joshuasmann,1,1,1,2,2,925.0,925.0
1422824187,pat_animal,1,1,1,2,2,301.0,301.0
1422824187,banditrider2,1,1,1,2,2,39.0,39.0
1422824187,asia_rae8,1,1,1,2,2,303.0,303.0
1422824188,volatilitysmile,1,1,1,0,1,4883.0,4883.0
1422824188,ninja_kraken,1,1,0,0,1,210.0,210.0
1422824188,bucksellsout,1,1,1,2,2,1051.0,1051.0
1422824189,jordyn304,1,1,1,2,2,375.0,375.0
1422824189,atorres3514,1,1,1,2,2,91.0,91.0
1422824190,chagraore,1,2,1,2,2,147.0,147.0
1422824190,britto2,1,1,1,2,2,89.0,89.0
1422824190,leahplanedin,1,1,1,2,2,617.0,617.0
1422824190,whatamandawhat,1,1,1,0,3,148.0,148.0
1422824191,an2noglou,1,1,1,2,2,585.0,585.0
1422824191,s4685,1,1,1,2,2,61.0,61.0
1422824191,norman_lombardo,1,1,1,2,2,354.0,354.0
1422824191,haleytustin82,1,1,1,2,2,635.0,635.0
1422824192,edwardlefty97,1,1,1,2,2,32.0,32.0
1422824193,kikib14,1,1,1,2,2,239.0,239.0
1422824193,aballer1410,1,1,1,2,2,61.0,61.0
1422824193,hella_nootella,1,1,1,2,2,17.0,17.0
1422824194,ed_kubosiak,1,3,1,1,1,994.0,994.0
1422824195,acartagena01,1,1,1,2,2,393.0,393.0
1422824195,jakepereira7,1,1,1,2,2,243.0,243.0
1422824195,convulsivemgc,1,1,1,2,2,5748.0,5748.0
1422824196,supremeceez,1,1,1,2,2,171.0,171.0
1422824197,kamryyynroberts,1,1,1,2,2,149.0,149.0
1422824197,thatkidromero,1,1,1,2,2,285.0,285.0
1422824197,cooperbentz,1,1,1,2,2,454.0,454.0
1422824198,remeepricer,1,1,1,2,2,346.0,346.0
1422824199,andrewfitz90,1,1,1,2,2,694.0,694.0
1422824199,boatsandhoes124,1,1,1,2,2,336.0,336.0
1422824199,t9blue,1,1,1,2,2,306.0,306.0
1422824199,kevinthemantran,1,1,1,2,2,32.0,32.0
1422824199,ameral18,1,1,0,2,2,366.0,366.0
1422824200,meganraffety,1,3,1,2,2,182.0,182.0
1422824200,brendanbarany,1,1,1,2,2,255.0,255.0
1422824200,amoegling,1,1,1,2,2,431.0,431.0
1422824200,xogiaxo,1,1,1,2,2,167.0,167.0
1422824201,timmy_mcinnis,1,1,1,2,2,55.0,55.0
1422824202,069e4c622a404f7,1,1,0,0,2,73.0,73.0
1422824202,austinlueder,1,1,1,2,2,1164.0,1164.0
1422824202,houndofanubis,1,1,1,2,2,542.0,542.0
1422824202,foxchristof,1,1,0,1,2,209.0,209.0
1422824202,caballerosophia,1,1,1,2,2,111.0,111.0
1422824203,karli_moore,1,1,1,2,2,251.0,251.0
1422824204,makenzieealexis,1,1,1,2,2,48.0,48.0
1422824204,sam14cast,1,1,1,2,2,32.0,32.0
1422824204,gmachornet78,1,1,1,2,2,254.0,254.0
1422824205,503michaelr,1,1,1,2,2,636.0,636.0
1422824206,mark_gittelson6,1,1,1,2,2,176.0,176.0
1422824206,mitchtemp7,1,1,1,2,2,197.0,197.0
1422824207,kevintshi,1,1,1,2,2,380.0,380.0
1422824207,mr_2021,1,1,1,2,2,322.0,322.0
1422824207,austinsimmons88,1,1,1,2,2,172.0,172.0
1422824208,as_toldbytaylor,1,1,0,0,1,326.0,326.0
1422824208,chrisijohnson_,1,1,1,2,2,457.0,457.0
1422824208,capowers62,1,1,1,2,2,4.0,4.0
1422824208,marcusrizzuti10,1,1,1,2,2,1070.0,1070.0
1422824208,bighensays,1,1,1,2,2,227.0,227.0
1422824208,sjysaguirre,1,1,1,2,2,28.0,28.0
1422824209,mjpassero,1,1,1,2,2,26.0,26.0
1422824209,jcolenyny,1,1,0,1,1,77.0,77.0
1422824209,sensible__one,1,1,1,2,2,144.0,144.0
1422824210,kappkvew,1,4,0,2,2,3805.0,3805.0
1422824210,_jdbutler,1,2,0,0,2,58.0,58.0
1422824210,lorie_elizondo,1,1,1,2,2,361.0,361.0
1422824210,mmcg9796,1,1,1,2,2,321.0,321.0
1422824211,nwriight31,1,1,1,2,2,63.0,63.0
1422824211,jrdonohoe,1,2,0,0,1,270.0,270.0
1422824212,locodlee,1,1,0,1,1,74.0,74.0
1422824212,eliasivery,1,2,1,2,2,334.0,334.0
1422824213,__mikee_,1,1,1,2,2,175.0,175.0
1422824213,kenpokurt1,1,1,1,2,2,48.0,48.0
1422824214,ruthhh003,1,1,1,2,2,182.0,182.0
1422824214,jmercer8,1,1,1,2,2,143.0,143.0
1422824214,argonlord,1,1,1,2,2,163.0,163.0
1422824214,dani_rebensdorf,1,1,1,2,2,80.0,80.0
1422824214,revtintin,1,1,0,1,1,249.0,249.0
1422824216,big_giles64,1,1,1,2,2,740.0,740.0
1422824216,nydiabramirez,1,1,1,2,2,844.0,844.0
1422824216,mohishraq,1,1,1,2,2,379.0,379.0
1422824216,juk1ng,1,1,1,2,2,407.0,407.0
1422824218,bryce_johnson7,1,1,1,2,2,177.0,177.0
1422824218,haleyfarwellll,1,1,1,2,2,328.0,328.0
1422824218,_drew_murray_19,1,1,0,2,2,87.0,87.0
1422824218,onealiooo,1,1,1,2,2,195.0,195.0
1422824218,saqib_fm,1,1,1,2,2,19.0,19.0
1422824218,thundercat_16,1,1,1,2,2,181.0,181.0
1422824218,coleee____,1,1,1,2,2,42.0,42.0
1422824218,___kenj,1,1,1,2,2,2244.0,2244.0
1422824219,alyssabsox,1,1,1,2,2,258.0,258.0
1422824219,lilll_pea,1,1,1,2,2,723.0,723.0
1422824220,rauly_21,1,1,1,2,2,510.0,510.0
1422824220,ya_boi_topher,1,1,1,2,2,154.0,154.0
1422824220,cdpm,1,1,1,2,2,29.0,29.0
1422824220,kaylaoles,1,1,1,2,2,215.0,215.0
1422824221,stevenrega7,1,2,1,2,2,134.0,134.0
1422824221,wnychicas,1,1,1,2,2,6.0,6.0
1422824221,maddy4123,1,1,1,2,2,134.0,134.0
1422824221,patjacques11,1,1,1,2,2,798.0,798.0
1422824222,chiefbeef32,1,1,1,2,2,162.0,162.0
1422824223,kelsmoeller16,1,1,1,2,2,371.0,371.0
1422824223,coltisshort,1,1,1,2,2,556.0,556.0
1422824223,taverasrosa,1,1,0,1,1,241.0,241.0
1422824224,jay_r_l,1,1,1,2,2,235.0,235.0
1422824224,glenn_moran14,1,1,1,2,2,184.0,184.0
1422824224,bogrady18,1,1,1,2,2,95.0,95.0
1422824226,bminoguee,1,1,1,2,2,134.0,134.0
1422824227,605kendall,1,1,1,2,2,338.0,338.0
1422824228,berthacoombs,1,4,0,2,2,10330.0,10330.0
1422824228,ryleewaggoner,1,1,1,2,2,465.0,465.0
1422824228,malia_anfinson,1,1,0,2,4,4.0,4.0
1422824229,blaisehinson,1,1,1,2,2,157.0,157.0
1422824229,henley1997,1,1,1,2,2,54.0,54.0
1422824230,reisrausch7,1,1,1,2,2,432.0,432.0
1422824231,mullarks016,1,1,1,2,2,156.0,156.0
1422824232,cabaldwin0324,1,1,1,2,2,56.0,56.0
1422824232,imdoley,1,1,1,2,2,300.0,300.0
1422824233,shainapfaff,1,1,1,2,2,2311.0,2311.0
1422824233,_miaminiall,1,1,1,2,2,1839.0,1839.0
1422824233,dachance99,1,1,1,2,2,16.0,16.0
1422824233,kingmjones36,1,1,1,2,2,89.0,89.0
1422824234,17kblair,1,1,1,2,2,133.0,133.0
1422824234,enzoisgod,1,1,1,2,2,190.0,190.0
1422824234,rushingthe_qb,1,1,1,2,2,184.0,184.0
1422824235,hiii_impaul,1,1,1,2,2,149.0,149.0
1422824235,itskirbydarling,1,1,1,2,2,284.0,284.0
1422824236,troubletee_roy,1,1,1,2,2,207.0,207.0
1422824236,akinard2000,1,1,1,2,2,104.0,104.0
1422824236,t_mont10,1,1,1,2,2,150.0,150.0
1422824236,polo_dipped206,1,1,1,2,2,1288.0,1288.0
1422824236,maurissaalairen,1,1,1,2,2,396.0,396.0
1422824236,729limo,1,1,0,3,1,270.0,270.0
1422824237,kcharris97,1,1,1,2,2,121.0,121.0
1422824237,zachoff33,1,1,1,2,2,154.0,154.0
1422824237,locobandz_,1,1,1,2,2,962.0,962.0
1422824238,evanjwhuck,1,1,1,2,2,457.0,457.0
1422824238,tyler_lamberton,1,1,1,2,2,282.0,282.0
1422824238,thereaaljt,1,1,1,2,2,566.0,566.0
1422824239,lillywonka_,1,1,1,2,2,449.0,449.0
1422824240,jesssica_oxox,1,1,1,2,2,288.0,288.0
1422824240,c1raw,1,1,1,2,2,444.0,444.0
1422824240,chris_hirsch98,1,1,1,2,2,40.0,40.0
1422824241,ferragattasonia,1,1,1,2,2,177.0,177.0
1422824241,emilyhueter,1,1,1,2,2,61.0,61.0
1422824242,gttricycle,1,2,1,1,1,165.0,165.0
1422824242,disoklink,1,1,1,0,2,52.0,52.0
1422824242,jack_j_hensley,1,1,1,3,2,255.0,255.0
1422824243,annakwade,1,1,1,2,2,948.0,948.0
1422824245,xanderhunt1,1,1,1,2,2,560.0,560.0
1422824245,colby_murray9,1,1,1,2,2,367.0,367.0
1422824247,cade_poll25,1,2,1,2,2,262.0,262.0
1422824247,mattederle,1,1,1,2,2,443.0,443.0
1422824247,livefreemason,1,1,1,2,2,61.0,61.0
1422824248,itshannahdoe98,1,1,1,2,2,546.0,546.0
1422824248,eriiin_mccue,1,1,1,2,2,375.0,375.0
1422824248,madisonpriestt,1,1,1,2,2,288.0,288.0
1422824249,ivanflpn,1,1,1,2,2,32.0,32.0
1422824252,kassidy_emery,1,2,1,2,2,1006.0,1006.0
1422824252,jake_rott4,1,1,1,2,2,423.0,423.0
1422824253,mvlinn,1,1,1,2,2,18.0,18.0
1422824253,biggyg6969,1,1,1,2,2,92.0,92.0
1422824254,jauntonsoup,1,2,1,2,2,359.0,359.0
1422824254,blackswarm76,1,3,1,3,2,74.0,74.0
1422824254,davideltryhard,1,1,1,2,2,153.0,153.0
1422824255,im_cryan,1,1,1,2,2,82.0,82.0
1422824256,_hoodstar,1,3,1,2,2,837.0,837.0
1422824256,johanfarnham,1,1,1,2,2,101.0,101.0
1422824256,__atxo,1,1,1,2,2,416.0,416.0
1422824256,young_og_10,1,1,1,2,2,157.0,157.0
1422824259,banuelos5,1,1,1,2,2,128.0,128.0
1422824259,lovelittlelouie,1,1,1,2,2,33.0,33.0
1422824260,rjangelone,1,1,1,2,2,77.0,77.0
1422824260,aeacontrias,1,1,1,2,2,679.0,679.0
1422824260,sofiarz1511,1,1,0,0,2,1462.0,1462.0
1422824261,bhoffman56,1,1,1,2,2,425.0,425.0
1422824261,gaonmyminddd,1,1,1,2,2,364.0,364.0
1422824262,keltysage,1,1,1,2,2,983.0,983.0
1422824262,danaapontee,1,1,1,2,2,267.0,267.0
1422824263,jakob_myers,1,1,1,2,2,351.0,351.0
1422824264,hot1061,1,1,0,0,3,4384.0,4384.0
1422824264,herrmann38,1,1,1,2,2,358.0,358.0
1422824264,notorious_3600,1,1,1,2,2,527.0,527.0
1422824264,jess_bailey17,1,1,1,2,2,279.0,279.0
1422824266,saint_robertito,1,1,1,2,2,224.0,224.0
1422824266,ashlynguydos,1,1,1,2,2,473.0,473.0
1422824267,nolanbarlow39,1,2,1,2,2,399.0,399.0
1422824267,rdpatrick,1,1,1,2,2,527.0,527.0
1422824267,93kinkyzjm,1,1,1,2,2,14456.0,14456.0
1422824268,shipley_iv,1,1,0,0,1,13.0,13.0
1422824268,realrobramos,1,1,0,0,1,59.0,59.0
1422824268,rachelmaschoff,1,1,0,0,2,194.0,194.0
1422824268,kb_7_2,1,1,1,2,2,87.0,87.0
1422824268,guliuzza_07,1,2,1,2,2,266.0,266.0
1422824268,nxvxcaine,1,1,1,2,2,106.0,106.0
1422824268,nebraskasodeep,1,1,1,2,2,92.0,92.0
1422824269,_stayreckless_,1,2,1,2,2,415.0,415.0
1422824270,scorrin65,1,1,0,0,1,22.0,22.0
1422824270,zabel25,1,1,1,2,2,55.0,55.0
1422824270,realrico5,1,1,1,2,2,344.0,344.0
1422824270,katienowak3,1,1,1,2,2,155.0,155.0
1422824270,d0mbr0wski,1,1,1,2,2,276.0,276.0
1422824270,ash_trollinger,1,1,1,2,2,167.0,167.0
1422824270,helenababe422,1,1,1,2,2,59.0,59.0
1422824271,russgraaham,1,1,1,2,2,216.0,216.0
1422824271,kylefoley5,1,1,1,2,2,214.0,214.0
1422824271,gheltemes,1,1,1,2,2,237.0,237.0
1422824272,shownmercy,1,1,1,2,2,23.0,23.0
1422824272,ya_yezzy,1,1,1,2,2,300.0,300.0
1422824272,jsbrooks5,1,1,1,2,2,204.0,204.0
1422824272,basilstravels,1,1,0,1,7,225.0,225.0
1422824273,itzzsteff21,1,1,1,2,2,312.0,312.0
1422824275,ashleyallyson_,1,1,0,0,1,538.0,538.0
1422824275,itsrachelray,1,1,1,2,2,395.0,395.0
1422824275,marshallmd23,1,1,1,2,2,38.0,38.0
1422824275,dedelee66,1,1,1,2,2,199.0,199.0
1422824275,jojelizabeth,1,1,1,2,2,442.0,442.0
1422824275,_thotwhisperer_,1,1,1,2,2,482.0,482.0
1422824276,key_town20,1,1,1,2,2,1533.0,1533.0
1422824276,andrew1996at,1,1,1,2,2,287.0,287.0
1422824276,shelbyblayy,1,1,1,2,2,223.0,223.0
1422824276,tpallday91,1,1,1,2,2,253.0,253.0
1422824277,sports_traveler,1,1,0,0,1,881.0,881.0
1422824277,victordacosta3,1,1,1,2,2,547.0,547.0
1422824278,bciolino99,1,1,1,2,2,265.0,265.0
1422824279,heyitzbecks,1,1,1,2,2,25.0,25.0
1422824279,ryangrossmann1,1,1,1,2,2,319.0,319.0
1422824279,foxsportsapaul,1,1,1,2,2,233.0,233.0
1422824279,antoniocalilove,1,1,1,2,2,215.0,215.0
1422824280,santoskassidy,1,1,1,2,2,41.0,41.0
1422824280,cpeters1425,1,1,1,2,2,24.0,24.0
1422824280,atheeenbean,1,1,1,2,2,295.0,295.0
1422824280,dlal1990,1,1,0,2,2,255.0,255.0
1422824281,thesoccerfreak_,1,1,1,2,2,1529.0,1529.0
1422824281,lpalacios86,1,1,1,2,2,31.0,31.0
1422824282,zacharymasiello,1,1,1,2,2,493.0,493.0
1422824283,matheson_morgan,1,1,1,2,2,709.0,709.0
1422824283,niicckk10,1,2,1,2,2,287.0,287.0
1422824284,keeevinmfdobre,1,1,1,2,2,603.0,603.0
1422824284,eoghan19_,1,1,1,2,2,119.0,119.0
1422824284,connorczmccann,1,1,1,2,2,148.0,148.0
1422824286,louis_ville,1,1,0,2,1,577.0,577.0
1422824286,lacrossemom77,1,1,1,2,2,4.0,4.0
1422824286,carolinejwk,1,1,1,2,2,56.0,56.0
1422824287,charlietheking7,1,2,1,2,2,177.0,177.0
1422824287,serenamoraless,1,1,1,2,2,656.0,656.0
1422824287,edwinnsanchez,1,1,1,2,2,125.0,125.0
1422824287,alyssaaquinn,1,1,1,2,2,172.0,172.0
1422824287,keevinreynoso,1,1,1,2,2,170.0,170.0
1422824288,johnsonjakob99,1,1,1,2,2,286.0,286.0
1422824289,campbellgilles,1,1,1,1,1,14224.0,14224.0
1422824289,meaty3000,1,3,1,2,2,1503.0,1503.0
1422824289,kevindamper,1,1,1,2,2,253.0,253.0
1422824289,zoguilford,1,1,1,2,2,507.0,507.0
1422824290,rexgardner12,1,2,0,0,1,420.0,420.0
1422824290,garrett_windosr,1,1,1,2,2,168.0,168.0
1422824290,imslimbrady,1,1,1,2,2,88.0,88.0
1422824290,demetri_rome,1,1,1,2,2,263.0,263.0
1422824291,anyadhall,1,1,1,2,2,120.0,120.0
1422824291,_kingx___,1,1,1,2,2,92.0,92.0
1422824292,jacobram22,1,1,1,2,2,424.0,424.0
1422824292,adam_scholl14,1,1,1,2,2,231.0,231.0
1422824292,jacobpj48,1,1,1,2,2,89.0,89.0
1422824293,robert4dyce,1,1,1,2,2,137.0,137.0
1422824293,bryangaona24,1,1,1,2,2,724.0,724.0
1422824293,screamfuckwill_,1,1,1,2,2,3155.0,3155.0
1422824293,btwitsk,1,1,1,2,2,122.0,122.0
1422824295,__xoch4,1,1,1,2,2,841.0,841.0
1422824295,kimmyemarie,1,1,1,2,2,834.0,834.0
1422824297,jackwh3lan,1,1,1,2,2,52.0,52.0
1422824298,andersonncalice,1,1,1,2,2,551.0,551.0
1422824298,rdorman99,1,1,1,2,2,295.0,295.0
1422824298,heeey_kaitlyn,1,1,1,2,2,215.0,215.0
1422824298,skatertrayy,1,1,1,2,2,236.0,236.0
1422824299,ashton_primmy,1,1,1,2,2,400.0,400.0
1422824299,lin_jeffries,1,1,1,2,2,243.0,243.0
1422824299,brett_lane34,1,1,1,2,2,267.0,267.0
1422824300,nycdenis,1,1,1,2,2,60.0,60.0
1422824300,yesi12,1,1,1,2,2,258.0,258.0
1422824300,_jamesweathers,1,1,1,2,2,686.0,686.0
1422824300,thats_allfoulks,1,1,1,2,2,168.0,168.0
1422824300,bassaustin,1,1,1,2,2,80.0,80.0
1422824300,kcradapper,1,1,1,1,2,2675.0,2675.0
1422824301,jackfimmy,1,1,1,2,2,11.0,11.0
1422824301,ellisaustin7,1,1,1,2,2,25.0,25.0
1422824301,vegasgirl92661,1,1,1,2,2,239.0,239.0
1422824301,osogeetchie,1,1,1,2,2,624.0,624.0
1422824302,lildeww,1,1,1,2,2,84.0,84.0
1422824302,thoma818,1,1,1,2,2,153.0,153.0
1422824303,chubbycakes95,1,1,1,2,2,63.0,63.0
1422824303,tinoco_74,1,1,1,2,2,355.0,355.0
1422824303,demaio60,1,1,1,2,2,252.0,252.0
1422824303,r_trickyd,1,1,1,2,2,154.0,154.0
1422824304,lbrewer12,1,1,0,2,2,328.0,328.0
1422824305,bring_me_food25,1,1,0,1,1,2.0,2.0
1422824305,gimitch26,1,1,1,2,2,270.0,270.0
1422824305,garriso76089893,1,1,1,2,2,230.0,230.0
1422824306,lindseymb2014,1,1,1,2,2,187.0,187.0
1422824306,borland_c,1,1,1,2,2,553.0,553.0
1422824307,chels_carterrr,1,1,1,2,2,288.0,288.0
1422824307,brayden03b,1,1,1,2,2,271.0,271.0
1422824307,shishade43_,1,1,1,2,2,238.0,238.0
1422824307,twerkteamsdj,1,1,1,2,2,172.0,172.0
1422824307,issaabeeel_,1,1,1,2,2,132.0,132.0
1422824309,scallahan2373,1,1,1,2,2,8.0,8.0
1422824309,natejeezy12,1,1,1,2,2,131.0,131.0
1422824310,drewwakaa,1,1,1,2,2,78.0,78.0
1422824312,jcawley_21,1,1,1,2,2,60.0,60.0
1422824312,hayleyyliz,1,1,1,2,2,274.0,274.0
1422824312,jdocole724,1,1,0,2,1,23.0,23.0
1422824313,chrisvidano,1,1,1,2,2,152.0,152.0
1422824313,jjohnnyreyess,1,1,1,2,2,318.0,318.0
1422824313,alexbaca12_,1,1,1,2,2,363.0,363.0
1422824314,tomlindberg7,1,1,1,2,2,180.0,180.0
1422824315,kulikrj,1,1,1,2,2,68.0,68.0
1422824315,mf_walters,1,1,1,2,2,191.0,191.0
1422824315,eltonscm,1,1,1,2,2,164.0,164.0
1422824315,kingnahomie,1,1,1,2,2,644.0,644.0
1422824317,mini_g97,1,1,1,2,2,415.0,415.0
1422824317,maggiemakayla10,1,1,1,2,2,200.0,200.0
1422824317,caseyerickson_,1,1,1,2,2,109.0,109.0
1422824317,kristiang61,1,1,1,2,2,120.0,120.0
1422824318,vulcaninc,1,6,1,0,3,5707.0,5707.0
1422824318,sjobaseball21,1,1,1,2,2,474.0,474.0
1422824318,mac235anthony,1,1,1,2,2,232.0,232.0
1422824318,ashley_brette,1,1,1,2,2,245.0,245.0
1422824319,mcomberandrew,1,1,1,2,2,228.0,228.0
1422824319,meech_bagby,1,1,1,2,2,5.0,5.0
1422824320,sokol_will,1,2,1,2,2,326.0,326.0
1422824320,destinydesire3,1,2,1,2,2,560.0,560.0
1422824320,tony_quintero85,1,1,1,2,2,111.0,111.0
1422824321,eazy_cee,1,1,1,2,2,633.0,633.0
1422824321,paigescheipe,1,1,1,2,2,257.0,257.0
1422824321,marisa_meglino,1,1,1,2,2,937.0,937.0
1422824321,marissamc14,1,1,1,2,2,891.0,891.0
1422824322,valswish23,1,1,1,2,2,129.0,129.0
1422824322,abigail_lynnxo,1,1,1,2,2,282.0,282.0
1422824322,alimorrissey19,1,1,1,2,2,506.0,506.0
1422824322,runsinheels,1,1,0,1,4,76.0,76.0
1422824323,payton_dawn14,1,1,1,2,2,353.0,353.0
1422824324,just_jacobie,1,1,1,2,2,1835.0,1835.0
1422824324,bohachebitch,1,1,1,2,2,490.0,490.0
1422824324,matt_kegel,1,1,1,2,2,575.0,575.0
1422824325,stash1961,1,1,0,0,1,20.0,20.0
1422824325,brezzybrebre122,1,1,1,2,2,137.0,137.0
1422824325,kuncussed_kid,1,1,1,2,2,649.0,649.0
1422824325,alexxysbanuelos,1,1,1,2,2,161.0,161.0
1422824326,damien_porter_,1,1,1,2,2,456.0,456.0
1422824326,rhydersdabest,1,1,1,2,2,229.0,229.0
1422824327,haydenroberts_4,1,1,1,2,2,136.0,136.0
1422824327,vballmammaclay,1,1,1,2,2,22.0,22.0
1422824327,eannpenaranda,1,1,1,2,2,152.0,152.0
1422824327,natechartier1,1,1,1,2,2,321.0,321.0
1422824328,_higherent,1,2,1,2,2,142.0,142.0
1422824329,dantgrgurl,1,1,1,2,2,82.0,82.0
1422824329,nick_meyer6,1,1,1,2,2,57.0,57.0
1422824330,shaquavias,1,1,1,2,2,497.0,497.0
1422824330,samallen5261,1,1,1,2,2,387.0,387.0
1422824330,jscaf0207,1,1,1,2,2,440.0,440.0
1422824330,rosskern9,1,1,1,2,2,88.0,88.0
1422824330,hruzesky,1,1,1,2,2,8.0,8.0
1422824331,t_m_lyons,1,1,0,4,3,44.0,44.0
1422824332,nickmaddox6,1,1,1,2,2,349.0,349.0
1422824332,_topshooter300,1,1,1,2,2,320.0,320.0
1422824332,grizzlyschmidt,1,1,1,2,2,157.0,157.0
1422824333,omh_xxx,1,2,1,2,2,192.0,192.0
1422824333,thegreatchunck,1,1,1,2,2,345.0,345.0
1422824333,nathancohen24,1,1,1,2,2,77.0,77.0
1422824334,bigrig1199,1,1,1,2,2,106.0,106.0
1422824334,caroine66,1,1,1,2,2,575.0,575.0
1422824335,kfehlis,1,1,1,2,2,63.0,63.0
1422824335,texashold_en,1,1,1,2,2,537.0,537.0
1422824335,tasha_sarmento,1,1,1,2,2,206.0,206.0
1422824335,salinas44_,1,1,1,2,2,451.0,451.0
1422824336,mr__hall,1,1,1,2,2,503.0,503.0
1422824336,yoronnieg,1,1,1,2,2,1673.0,1673.0
1422824336,ddecks19,1,1,1,2,2,310.0,310.0
1422824336,cam_hult3,1,1,1,2,2,198.0,198.0
1422824337,profootballdoc,1,3,0,0,1,18544.0,18544.0
1422824337,velez1k,1,1,1,2,2,123.0,123.0
1422824337,mandystefanic,1,1,1,2,2,825.0,825.0
1422824337,chris_dabrodie,1,1,1,2,2,78.0,78.0
1422824337,emily_dumais,1,1,1,2,2,96.0,96.0
1422824338,amandaaamandi,1,1,1,2,2,24.0,24.0
1422824338,hectichector808,1,1,1,2,2,307.0,307.0
1422824338,cneil18,1,1,1,2,2,133.0,133.0
1422824339,bostonbelle4,1,3,0,0,1,756.0,756.0
1422824340,_shelbyshep,1,1,1,2,2,593.0,593.0
1422824340,jkrahn_11,1,1,1,2,2,317.0,317.0
1422824341,mrsamywelch,1,1,0,0,1,5.0,5.0
1422824341,ohnoitslobo,1,1,1,2,2,551.0,551.0
1422824341,jtmillshake,1,1,1,2,2,87.0,87.0
1422824341,basedaardvark,1,1,1,2,2,254.0,254.0
1422824341,vtangirala,1,1,1,2,2,96.0,96.0
1422824342,calbright16,1,1,1,2,2,106.0,106.0
1422824342,brettarmstrongb,1,1,1,2,2,121.0,121.0
1422824342,ivi20vt,1,1,1,2,2,66.0,66.0
1422824342,devin_pacolt28,1,1,1,2,2,148.0,148.0
1422824343,axera1der16,1,1,1,2,2,63.0,63.0
1422824345,innbilly,1,1,1,2,2,782.0,782.0
1422824345,kristintripi,1,1,1,2,2,90.0,90.0
1422824346,daniel_foust,1,1,1,2,2,193.0,193.0
1422824347,c_barry03,1,1,1,2,2,85.0,85.0
1422824347,frechette230,1,1,1,2,2,7.0,7.0
1422824349,jeffswaggedd,1,1,1,2,2,66.0,66.0
