citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846130,d_toppe98,1,2,0,0,1,155.0,155.0
1422846130,lcarrier24,1,1,0,0,1,132.0,132.0
1422846134,jcon10,1,1,0,0,1,108.0,108.0
1422846134,adoreerica,1,1,0,0,1,88.0,88.0
1422846135,jefftanaudi,1,1,1,0,4,400.0,400.0
1422846135,phresh_prynce,1,2,0,0,3,1513.0,1513.0
1422846135,christophlade,1,1,0,0,1,370.0,370.0
1422846137,zoe456,1,1,0,0,1,56.0,56.0
1422846137,jlombard207,1,1,0,0,3,183.0,183.0
1422846139,thefreshteddy,1,2,0,0,1,95.0,95.0
1422846139,carson_lopez30,1,1,0,0,1,273.0,273.0
1422846140,andersonferosi,1,1,0,0,2,9.0,9.0
1422846140,michie16,1,1,0,0,1,2017.0,2017.0
1422846141,cnotefwb,1,1,0,0,1,33.0,33.0
1422846143,capecodcricket,1,1,0,0,1,226.0,226.0
1422846144,jodibierl,1,1,0,0,1,95.0,95.0
1422846144,burgerkingman13,1,1,0,0,1,94.0,94.0
1422846145,annakathen,1,2,0,0,3,203.0,203.0
1422846147,justahippie_,1,1,0,0,1,783.0,783.0
1422846148,blakewickert,1,1,0,0,2,5.0,5.0
1422846149,goldieaz,1,2,0,1,2,2601.0,2601.0
1422846151,kronicyute,1,1,0,0,2,244.0,244.0
1422846151,altraviset,1,1,0,1,1,69.0,69.0
1422846154,amber_g95,1,1,0,0,2,253.0,253.0
1422846154,boltingthunder,1,1,0,0,1,2782.0,2782.0
1422846157,fossto,1,1,0,0,1,241.0,241.0
1422846158,ckrntz,1,1,0,0,1,350.0,350.0
1422846160,hitman1296,1,1,0,0,2,3366.0,3366.0
1422846161,rajinderkumar01,1,1,0,0,1,44.0,44.0
1422846161,the_herbson_32,1,1,0,0,1,648.0,648.0
1422846163,maaryrsplndr,1,1,0,0,1,492.0,492.0
1422846163,theloyalraider,1,1,0,0,1,187.0,187.0
1422846165,yanetb,1,1,1,0,1,2028.0,2028.0
1422846165,jenjenma,1,2,0,0,1,1520.0,1520.0
1422846165,a_golf_wang_c,1,1,0,0,1,968.0,968.0
1422846166,la_negra0412,1,1,0,0,2,77.0,77.0
1422846166,mr_facio,1,1,1,0,2,72.0,72.0
1422846167,masterpudoo,1,1,0,0,1,356.0,356.0
1422846167,dime_efren,1,1,0,0,3,112.0,112.0
1422846171,missbeckster_,1,1,0,0,2,90.0,90.0
1422846172,paola_hooligan,1,1,0,0,2,206.0,206.0
1422846173,clem_fanz,1,1,0,0,2,384.0,384.0
1422846175,buckbeezybaby,1,1,1,0,2,8.0,8.0
1422846176,nacsmas22,1,1,1,0,2,120.0,120.0
1422846177,bdvjohns,1,1,0,0,5,149.0,149.0
1422846178,pilot__ray,1,1,0,0,1,1690.0,1690.0
1422846181,amauryreyes,1,1,0,0,2,923.0,923.0
1422846181,rickmilli87,1,1,0,0,1,20.0,20.0
1422846182,kiis___,1,1,0,0,1,86.0,86.0
1422846186,_2wordss,1,1,0,0,1,671.0,671.0
1422846189,hannae25,1,1,0,0,3,428.0,428.0
1422846191,yopo_perry,1,2,0,0,1,97.0,97.0
1422846192,evansson_,1,1,0,0,1,182.0,182.0
1422846194,igubrasil,1,2,0,0,2,306.0,306.0
1422846194,lalironancy,1,1,0,0,1,282.0,282.0
1422846196,xcalebjonesx,1,1,0,0,1,1622.0,1622.0
1422846197,swayze82,1,1,0,0,3,677.0,677.0
1422846199,chelseaslips,1,2,0,1,1,274.0,274.0
1422846202,ejheat,1,1,0,0,2,834.0,834.0
1422846208,ceciltaught_u,1,1,0,0,2,863.0,863.0
1422846208,acw_lr,1,1,0,0,1,510.0,510.0
1422846210,im_benny_c,1,1,0,0,1,143.0,143.0
1422846211,enorde,1,1,1,0,1,555.0,555.0
1422846211,__medina11,1,1,0,0,1,344.0,344.0
1422846211,ribull44,1,2,0,0,1,108.0,108.0
1422846214,beerpongswag,1,1,1,1,1,269.0,269.0
1422846216,_neffdaddy,1,2,0,0,1,816.0,816.0
1422846218,snstats,1,11,0,0,2,19235.0,19235.0
1422846219,_mszbanks,1,1,0,0,1,737.0,737.0
1422846221,slusimba,1,1,1,0,1,1557.0,1557.0
1422846221,genius443,1,1,0,0,1,763.0,763.0
1422846223,jowens917,1,1,0,0,2,138.0,138.0
1422846224,chrisporterfcn,1,2,0,0,2,1862.0,1862.0
1422846225,mandarealestate,1,1,1,0,7,625.0,625.0
1422846226,alaynapearl,1,1,0,0,3,307.0,307.0
1422846227,_sousanatalia,1,1,0,0,5,3385.0,3385.0
1422846229,facelessdeath99,1,1,0,0,1,42.0,42.0
1422846231,flightlevel150,1,3,0,0,1,1481.0,1481.0
1422846231,theporkknight,1,1,0,0,1,158.0,158.0
1422846233,jaydee991,1,1,0,0,2,227.0,227.0
1422846241,sebasarcila21,1,1,0,0,1,112.0,112.0
1422846241,cokeboy_wop,1,1,0,0,1,624.0,624.0
1422846242,politicaldave,1,1,0,0,2,135.0,135.0
1422846243,somecallmegoose,1,1,0,0,1,215.0,215.0
1422846248,ferorozco31,1,2,0,0,1,1243.0,1243.0
1422846248,van_der_gabe,1,1,0,0,1,469.0,469.0
1422846249,loniklara,1,1,0,0,2,239.0,239.0
1422846252,dantonio_23,1,2,0,2,1,143.0,143.0
1422846254,titan4ever2488,1,1,0,0,1,752.0,752.0
1422846255,dcyeagermusic,1,1,0,0,3,580.0,580.0
1422846259,ncarolinarecord,1,1,1,0,6,1213.0,1213.0
1422846260,iamalihasan,1,1,0,0,1,233.0,233.0
1422846262,gersonsincorbat,1,1,0,0,1,434.0,434.0
1422846263,jeffgentry13,1,1,0,0,2,576.0,576.0
1422846266,_cf3_,1,2,0,0,2,104.0,104.0
1422846267,alicia_labounty,1,1,0,0,1,349.0,349.0
1422846268,twitvi,1,2,0,0,2,10743.0,10743.0
1422846269,thefinestgirls,1,1,0,0,1,9823.0,9823.0
1422846270,yelatimes,1,1,1,0,3,1056.0,1056.0
1422846270,saur_crouse,1,1,0,0,1,368.0,368.0
1422846273,aw817,1,1,0,0,2,49.0,49.0
1422846274,2chaimz,1,1,0,0,3,116.0,116.0
1422846276,tacojesusjayy,1,1,0,0,1,3189.0,3189.0
1422846278,taquikeshishyan,1,1,0,0,2,81.0,81.0
1422846278,brittbelle9,1,2,0,0,1,12.0,12.0
1422846279,rauldgh,1,1,0,0,1,332.0,332.0
1422846283,brickhouse107,1,1,0,1,1,223.0,223.0
1422846284,rosalinda721,1,1,0,0,1,11.0,11.0
1422846284,jvmvl,1,1,0,0,1,437.0,437.0
1422846292,bduerrep,1,1,0,0,2,344.0,344.0
1422846294,malligal,1,1,0,0,1,452.0,452.0
1422846297,elmarkitoz,1,1,0,0,2,308.0,308.0
1422846298,xtruelove_way,1,1,0,0,1,126.0,126.0
1422846299,sirhoggie,1,1,0,0,1,253.0,253.0
1422846312,timowicz,1,1,0,0,2,47.0,47.0
1422846312,kbit_mar,1,1,0,0,1,413.0,413.0
1422846313,brioneswithswag,1,1,0,0,1,72.0,72.0
1422846315,joaovictormag,1,3,0,0,1,183.0,183.0
1422846322,jsilbe3,1,3,0,0,2,1169.0,1169.0
1422846325,plantilladepor1,1,9,0,1,2,5241.0,5241.0
1422846325,desfly,1,1,0,2,7,2254.0,2254.0
1422846327,john_wawrow,1,2,0,0,1,6715.0,6715.0
1422846329,jonnyb83,1,1,0,0,1,498.0,498.0
1422846329,lindzie21,1,1,0,0,1,63.0,63.0
1422846331,michalreszka1,1,1,0,0,3,20.0,20.0
1422846332,supragrierr,1,1,0,0,1,139.0,139.0
1422846334,lblizzie,1,1,1,0,2,7.0,7.0
1422846336,kelseyrattigan,1,1,0,0,2,161.0,161.0
1422846337,seasidecb,1,1,0,0,1,247.0,247.0
1422846338,pretty_lady_24,1,1,0,1,1,71.0,71.0
1422846340,b_hamel,1,1,0,0,1,68.0,68.0
1422846343,chiggabethebomb,1,1,0,0,1,284.0,284.0
1422846343,dashylashy,1,1,0,0,1,163.0,163.0
1422846346,rafaelmagrao,1,1,0,0,2,65.0,65.0
1422846347,mastadiesel,1,1,0,1,2,12.0,12.0
1422846347,patricklerma,1,1,0,0,3,63.0,63.0
1422846348,majrfly,1,1,0,0,2,192.0,192.0
1422846348,crf1997,1,1,0,1,1,167.0,167.0
1422846349,kenziesnowwwe,1,1,0,0,1,1243.0,1243.0
1422846350,blagden11,1,1,0,0,1,221.0,221.0
1422846350,annacate975,1,1,0,0,2,147.0,147.0
1422846351,cleofusj_710,1,1,0,0,1,226.0,226.0
1422846351,bayleeclampitt,1,1,0,0,2,136.0,136.0
1422846352,216land,1,3,0,1,2,136.0,136.0
1422846354,asiaanosavanh,1,1,0,0,1,120.0,120.0
1422846355,escandalosa24,1,1,0,0,2,86.0,86.0
1422846355,sugarloafmaine,1,4,0,1,3,20917.0,20917.0
1422846355,rishabhkariyana,1,1,0,0,2,95.0,95.0
1422846356,8bulldogs2,1,1,0,0,2,83.0,83.0
1422846357,bdchillwill2414,1,1,0,0,1,0.0,0.0
1422846358,happilygrey_,1,2,0,0,2,153.0,153.0
1422846359,fuentes_05,1,1,0,0,1,112.0,112.0
1422846360,kevinbeauregard,1,1,0,0,1,231.0,231.0
1422846361,saleenazakhem,1,2,0,0,1,137.0,137.0
1422846361,ryandoyle94,1,1,0,0,1,393.0,393.0
1422846366,barrygadbois,1,1,0,0,2,1474.0,1474.0
1422846367,sofilove92,1,1,0,0,4,316.0,316.0
1422846368,drew_boston,1,1,0,0,2,1101.0,1101.0
1422846372,trickydick5,1,1,0,0,1,385.0,385.0
1422846372,martinezm_14,1,2,0,0,1,92.0,92.0
1422846372,davidpreston_,1,1,0,1,1,1223.0,1223.0
1422846376,mustafa_ali2009,1,1,0,0,2,788.0,788.0
1422846377,harkins12john,1,2,0,0,2,99.0,99.0
1422846379,peterbfletcher,1,1,0,0,3,236.0,236.0
1422846379,deayneturi,1,2,0,0,4,295.0,295.0
1422846381,kiko_baller,1,1,0,0,2,46.0,46.0
1422846381,marshy970,1,1,0,1,1,158.0,158.0
1422846382,shelbyfuquay,1,1,1,0,4,134.0,134.0
1422846383,tatip22,1,1,0,0,3,709.0,709.0
1422846383,jedi_muppet,1,1,0,0,1,273.0,273.0
1422846386,ruwanjay,1,1,1,0,2,23361.0,23361.0
1422846386,maryjane_35,1,2,0,0,1,1304.0,1304.0
1422846386,avijustin,1,1,0,0,3,200.0,200.0
1422846389,tiffgreggz,1,1,0,0,1,213.0,213.0
1422846389,gamenites,1,1,1,0,1,895.0,895.0
1422846390,hb_flynn,1,1,0,0,3,498.0,498.0
1422846391,patdstat,1,15,1,0,2,5827.0,5827.0
1422846391,joeleverone,1,1,0,0,2,1076.0,1076.0
1422846391,kcrossla,1,1,0,0,3,68.0,68.0
1422846394,mbabine,1,1,0,0,1,168.0,168.0
1422846394,lifechngngstock,1,1,0,0,1,218.0,218.0
1422846397,thegrinnn,1,1,0,0,2,67.0,67.0
1422846399,kunzgabe,1,2,0,0,1,304.0,304.0
1422846399,amandabradley_,1,1,0,0,1,109.0,109.0
1422846401,jsmbroker,1,1,0,0,2,125.0,125.0
1422846401,kyliegivens,1,1,0,0,1,453.0,453.0
1422846402,bytimbooth,1,3,0,0,2,6795.0,6795.0
1422846402,bardmeister89,1,1,0,0,2,264.0,264.0
1422846402,travishenson,1,1,0,0,1,198.0,198.0
1422846402,h_sgii,1,1,0,0,1,31.0,31.0
1422846403,kyliejeanfrakes,1,1,0,0,3,1.0,1.0
1422846404,boricuajimmy,1,1,1,0,1,17438.0,17438.0
1422846405,jmahnke31,1,1,0,0,1,178.0,178.0
1422846405,obg_xo,1,2,0,0,1,1252.0,1252.0
1422846407,theteeds,1,1,0,0,1,263.0,263.0
1422846408,gon2ga,1,1,0,0,1,117.0,117.0
1422846408,nachomaldo13,1,1,0,0,1,208.0,208.0
1422846408,mikehimel,1,1,0,0,1,25.0,25.0
1422846408,codyblair3,1,1,0,2,1,199.0,199.0
1422846410,carlangelo,1,1,0,0,1,330.0,330.0
1422846410,jaelynhecht,1,1,0,0,2,89.0,89.0
1422846442,tjopstick,1,3,0,1,4,56.0,56.0
1422846412,j_netlove,1,1,0,0,1,241.0,241.0
1422846413,j_nevs,1,3,0,0,2,429.0,429.0
1422846413,jscrim6,1,1,0,0,2,198.0,198.0
1422846413,marialauraax,1,1,0,0,1,41.0,41.0
1422846413,cbrill2012,1,1,0,1,1,861.0,861.0
1422846414,_victorrko,1,1,0,0,1,754.0,754.0
1422846415,_ddifonzo,1,2,0,0,1,168.0,168.0
1422846416,wherley16,1,1,0,0,0,56.0,56.0
1422846418,local10sports,1,1,0,0,2,1770.0,1770.0
1422846419,paulkavanaugh3,1,1,0,0,1,123.0,123.0
1422846420,ericthemetsfan,1,2,0,0,2,687.0,687.0
1422846421,dirceu_riker,1,1,0,0,1,191.0,191.0
1422846421,lilbittybritti,1,1,0,0,1,55.0,55.0
1422846422,jjh_felipe,1,2,0,0,1,167.0,167.0
1422846423,lualmada_,1,1,0,0,1,211.0,211.0
1422846425,charlie_rojas88,1,1,0,0,1,53.0,53.0
1422846426,allanbourdius,1,3,0,0,3,3234.0,3234.0
1422846427,kinglilmarke,1,1,0,0,2,162.0,162.0
1422846427,jaaay_gurl,1,1,0,0,1,600.0,600.0
1422846427,teby007,1,1,0,0,1,155.0,155.0
1422846428,kirk2266,1,2,0,0,1,609.0,609.0
1422846429,dinvesting,1,2,0,0,1,12459.0,12459.0
1422846430,bostonvancouver,1,1,0,0,1,464.0,464.0
1422846430,ambitieuxt,1,1,0,0,1,846.0,846.0
1422846431,weaverinc31,1,2,0,0,3,49.0,49.0
1422846432,rorymaynor,1,1,0,0,1,729.0,729.0
1422846432,guiiboechat,1,1,0,1,2,23.0,23.0
1422846433,skap5,1,1,0,0,2,18708.0,18708.0
1422846433,zepp1978,1,1,0,0,3,2014.0,2014.0
1422846433,arcticjergi,1,1,0,1,1,19602.0,19602.0
1422846434,marykotyy,1,1,0,0,1,479.0,479.0
1422846436,c_valk23,1,1,0,0,2,583.0,583.0
1422846436,kim_bera,1,1,0,0,1,259.0,259.0
1422846437,trebby,1,1,0,0,1,1083.0,1083.0
1422846437,a1alexx,1,1,0,0,1,224.0,224.0
1422846437,moeelizabeth_,1,1,0,0,4,548.0,548.0
1422846438,danielzatta,1,1,0,0,1,1928.0,1928.0
1422846438,robinmartinez_,1,1,0,0,1,127.0,127.0
1422846438,chadparry25,1,1,0,0,1,92.0,92.0
1422846439,balysk_2,1,1,0,0,2,68.0,68.0
1422846442,okieaggiejones,1,1,0,0,2,240.0,240.0
1422846442,movingdecoy,1,1,0,0,1,107.0,107.0
1422846443,swtislandgirl69,1,1,1,0,1,550.0,550.0
1422846443,chrisrogerssc,1,1,0,1,2,563.0,563.0
1422846445,xjordanprice,1,3,0,0,1,351.0,351.0
1422846445,mscarlysullivan,1,1,0,0,1,133.0,133.0
1422846445,thedjsquirrel,1,1,0,0,2,290.0,290.0
1422846446,ernieriveraaa,1,1,0,0,1,505.0,505.0
1422846447,xomegc,1,1,0,0,1,71.0,71.0
1422846447,pinkaydagreat,1,1,0,0,1,649.0,649.0
1422846449,logandruelle,1,1,0,0,1,1017.0,1017.0
1422846449,moody__34,1,1,0,0,1,732.0,732.0
1422846451,ashishxs,1,1,0,0,1,362.0,362.0
1422846451,kmissert,1,2,0,0,2,105.0,105.0
1422846452,nance24,1,1,0,0,1,282.0,282.0
1422846454,towns_ronald,1,2,0,0,1,156.0,156.0
1422846455,piner_69er,1,2,0,0,1,239.0,239.0
1422846456,dawhitestwytas,1,2,0,0,1,297.0,297.0
1422846457,joshrvmirez,1,1,0,0,1,673.0,673.0
1422846458,dixieagle,1,2,0,0,1,83.0,83.0
1422846460,bullrider005,1,1,0,0,3,255.0,255.0
1422846460,troyon1,1,1,0,0,2,692.0,692.0
1422846460,stellarjennifer,1,1,0,1,3,931.0,931.0
1422846463,_wilsonc,1,1,0,0,3,838.0,838.0
1422846464,indigorose13,1,1,0,0,1,82.0,82.0
1422846465,naomipitter,1,1,0,0,1,41.0,41.0
1422846465,byamandaburgess,1,1,0,2,3,702.0,702.0
1422846466,maddiedimuccio,1,2,0,0,2,3320.0,3320.0
1422846466,cowgirlmanzncal,1,1,0,0,1,44.0,44.0
1422846466,aseaofstars,1,1,0,0,1,13.0,13.0
1422846466,sgtvossmer,1,2,0,0,2,136.0,136.0
1422846467,irvingdkirbo,1,1,0,0,1,303.0,303.0
1422846467,nbassi94,1,1,0,0,2,3.0,3.0
1422846468,indystarsports,1,1,1,0,2,26269.0,26269.0
1422846468,hack1872,1,1,0,0,2,492.0,492.0
1422846470,orlandoalf,1,1,0,0,2,123.0,123.0
1422846470,jessiky98,1,1,0,1,1,75.0,75.0
1422846471,elizabethanyb,1,1,0,0,2,243.0,243.0
1422846471,jackk_edwardds,1,1,0,0,1,195.0,195.0
1422846473,ihearttheroad,1,1,0,0,2,1983.0,1983.0
1422846474,anthonyfloreano,1,1,0,0,2,149.0,149.0
1422846475,kardiaz,1,1,0,0,2,351.0,351.0
1422846475,pimpcessshawty,1,1,0,0,1,5268.0,5268.0
1422846475,alexandrasmm,1,1,0,0,1,52.0,52.0
1422846476,megk89,1,1,0,0,3,62.0,62.0
1422846476,richardmagner,1,1,0,0,1,246.0,246.0
1422846478,senecafbla,1,1,0,0,2,93.0,93.0
1422846478,charmomof4,1,1,0,0,1,34.0,34.0
1422846479,darth_krytie,1,3,0,0,1,138.0,138.0
1422846479,maxxblessed,1,1,0,0,1,54.0,54.0
1422846481,zjew7,1,1,1,0,1,204.0,204.0
1422846481,luisayala_14,1,2,0,0,1,108.0,108.0
1422846482,alisonbrown22,1,1,0,0,1,81.0,81.0
1422846485,jeffpini,1,1,0,0,1,1350.0,1350.0
1422846485,_shadowheart,1,1,0,0,1,1660.0,1660.0
1422846485,anthgn,1,1,0,0,2,53.0,53.0
1422846486,mwhiting08,1,1,0,0,1,42.0,42.0
1422846487,stellashalom,1,2,0,0,1,224.0,224.0
1422846487,amelia_1d_niam,1,1,0,0,1,3859.0,3859.0
1422846488,freedomlxrry,1,1,0,0,1,1188.0,1188.0
1422846490,garraarghhrumph,1,1,0,0,1,84.0,84.0
1422846492,strawbarris,1,1,0,0,1,109.0,109.0
1422846493,bebrandaware,1,1,0,0,3,542.0,542.0
1422846495,bubbalame,1,1,0,0,2,33.0,33.0
1422846496,pats_15,1,2,0,0,1,445.0,445.0
1422846496,mariomisseha,1,1,0,0,1,145.0,145.0
1422846497,bu2358,1,1,0,0,2,211.0,211.0
1422846498,prannanyc,1,4,0,0,1,3412.0,3412.0
1422846498,dgmayor,1,1,0,0,1,88.0,88.0
1422846498,5ontherhine,1,1,0,0,2,131.0,131.0
1422846498,pizza93,1,1,0,1,2,286.0,286.0
1422846502,joeolenick,1,1,0,0,2,226.0,226.0
1422846502,_jasminaaa,1,1,0,0,1,59.0,59.0
1422846503,chrisdevine1992,1,1,0,0,2,229.0,229.0
1422846503,jessicageniseli,1,1,0,0,4,39.0,39.0
1422846504,wesleyschmidt,1,1,0,0,2,965.0,965.0
1422846504,shawty_twerkem,1,7,0,0,1,3933.0,3933.0
1422846505,steevelowe,1,1,0,0,3,218.0,218.0
1422846507,maverick2_,1,1,0,0,2,178.0,178.0
1422846507,jenna_hiser1,1,1,0,0,1,644.0,644.0
1422846507,alphafria,1,1,0,0,1,221.0,221.0
1422846508,tmotley3,1,1,0,0,2,99.0,99.0
1422846508,heather_simone1,1,1,0,0,1,187.0,187.0
1422846508,_steph_brown,1,1,0,0,1,231.0,231.0
1422846511,timmycops,1,1,0,0,1,93.0,93.0
1422846511,nemo_dayone,1,1,0,0,2,42.0,42.0
1422846511,soniyanavlani,1,1,0,0,1,272.0,272.0
1422846511,ctierney2391,1,1,0,1,1,26.0,26.0
1422846512,rwaelr5,1,1,1,0,1,183.0,183.0
1422846512,diazzdiaz2011,1,1,0,1,1,33.0,33.0
1422846512,jwcirilo,1,1,0,0,2,49.0,49.0
1422846512,andreaharrison,1,1,0,0,2,3711.0,3711.0
1422846514,susielesuer,1,1,0,0,1,2.0,2.0
1422846515,gattmuiney,1,1,0,0,1,125.0,125.0
1422846516,mhitschfeld,1,1,0,0,1,62.0,62.0
1422846516,k_bomb,1,1,0,1,2,360.0,360.0
1422846518,sstephen17,1,1,0,1,1,16.0,16.0
1422846518,kevthestampede,1,1,0,0,3,158.0,158.0
1422846518,starspace_of_99,1,1,0,0,1,7.0,7.0
1422846519,mattconti97,1,1,0,0,1,425.0,425.0
1422846520,petzblack,1,1,0,0,1,8.0,8.0
1422846520,mrjsc88,1,1,0,0,3,97.0,97.0
1422846521,karwashburn,1,1,0,0,2,104.0,104.0
1422846522,holbers,1,1,0,0,1,219.0,219.0
1422846522,jimmyjames737,1,1,1,0,2,52.0,52.0
1422846523,michellee_ily,1,2,0,0,1,959.0,959.0
1422846523,jgon1087,1,1,0,0,1,226.0,226.0
1422846525,kennywright7,1,1,0,0,1,105.0,105.0
1422846526,ahab99,1,1,0,0,1,569.0,569.0
1422846526,felixmarcelohn,1,2,0,0,5,1458.0,1458.0
1422846526,launchaprk,1,1,0,0,2,6.0,6.0
1422846527,excusethetweets,1,2,0,0,1,2160.0,2160.0
1422846528,mike_jf,1,1,0,0,1,384.0,384.0
1422846529,datboytruth,1,1,0,0,1,717.0,717.0
1422846529,vmoreira814,1,1,0,0,1,228.0,228.0
1422846529,ameliatphoto,1,1,0,1,5,223.0,223.0
1422846531,laurabertonazzi,1,2,0,0,3,125.0,125.0
1422846532,teeklass58,1,2,0,1,1,330.0,330.0
1422846532,poet_goddess,1,1,0,0,1,854.0,854.0
1422846534,anthai,1,1,0,0,1,2166.0,2166.0
1422846534,rafa_diazdeleon,1,1,0,0,2,10.0,10.0
1422846535,vicjohusmc86,1,1,0,0,4,759.0,759.0
1422846535,nelsonadams12,1,2,0,0,2,2449.0,2449.0
1422846536,maohergu,1,1,0,0,3,141.0,141.0
1422846536,maggdaddyy22,1,2,0,0,1,286.0,286.0
1422846536,jmludes,1,1,0,0,1,442.0,442.0
1422846538,erinnns,1,1,0,0,2,408.0,408.0
1422846538,iglaz_yute07,1,1,0,0,1,330.0,330.0
1422846538,varadmehta,1,1,0,0,1,592.0,592.0
1422846539,chewy_aka,1,1,0,0,1,406.0,406.0
1422846539,eamonn0505,1,1,0,0,2,84.0,84.0
1422846540,fercastro95,1,1,0,0,1,272.0,272.0
1422846540,vchevreul,1,1,0,0,2,174.0,174.0
1422846541,shannonmulaire,1,5,0,0,4,11372.0,11372.0
1422846541,xjared_machadox,1,1,0,0,2,97.0,97.0
1422846541,xo_gorgeousj,1,1,0,1,1,768.0,768.0
1422846543,trademarkmen,1,1,0,0,5,668.0,668.0
1422846543,magicalcthulu,1,1,0,0,1,88.0,88.0
1422846544,tumizzle,1,3,0,0,1,332.0,332.0
1422846545,v0n_l0wk3y,1,2,0,0,1,1743.0,1743.0
1422846545,jackjmacdavis,1,1,0,0,1,201.0,201.0
1422846546,hkcollectibles,1,1,0,0,3,1390.0,1390.0
1422846546,melissajean07,1,1,0,2,2,47.0,47.0
1422846546,thextianfactor,1,1,0,0,1,435.0,435.0
1422846546,mioespina,1,1,0,0,3,63.0,63.0
1422846548,guidancegirlem,1,1,0,0,3,10548.0,10548.0
1422846549,b2mishra,1,1,0,0,3,137.0,137.0
1422846550,harveyhicks3,1,1,0,0,2,1051.0,1051.0
1422846551,octapus343,1,1,0,0,1,19.0,19.0
1422846553,caddyyshackkk,1,1,0,0,1,205.0,205.0
1422846553,natiitarivera,1,1,0,0,3,71.0,71.0
1422846553,benji_324,1,1,0,0,1,67.0,67.0
1422846554,__northsidejay,1,1,0,0,1,276.0,276.0
1422846555,taybaybayyy_,1,1,0,0,1,205.0,205.0
1422846555,aquavox_patrick,1,1,1,0,1,273.0,273.0
1422846555,dj_daryn,1,1,0,0,2,873.0,873.0
1422846557,odeex3,1,1,0,0,1,137.0,137.0
1422846557,roy_ptigrense,1,1,0,0,1,467.0,467.0
1422846558,libbyhalford,1,1,0,0,1,86.0,86.0
1422846559,twiggystone,1,1,0,0,2,39.0,39.0
1422846560,tylerross,1,1,0,0,2,386.0,386.0
1422846561,niallyboy15,1,1,0,0,2,263.0,263.0
1422846561,iurycarvalho,1,1,0,0,3,133.0,133.0
1422846562,rjayclark,1,2,0,0,2,937.0,937.0
1422846562,jesus_patino_,1,1,0,0,1,317.0,317.0
1422846562,justinsneville,1,1,0,0,2,203.0,203.0
1422846562,bendoran30,1,1,0,0,2,91.0,91.0
1422846563,justmelll,1,2,0,0,2,40.0,40.0
1422846564,conley_girl_42,1,1,0,0,2,74.0,74.0
1422846564,andre41k,1,1,0,0,1,606.0,606.0
1422846564,thebrokencheeto,1,1,0,0,1,77.0,77.0
1422846564,getaow,1,1,0,1,1,188.0,188.0
1422846566,vimusicgrillz,1,1,0,0,1,76.0,76.0
1422846566,adam_barnardino,1,1,0,0,4,126.0,126.0
1422846567,nick_massaro23,1,1,0,0,2,112.0,112.0
1422846568,braver,1,1,0,0,2,1522.0,1522.0
1422846568,twodsonelife,1,1,0,0,2,124.0,124.0
1422846568,altereke13,1,1,0,0,1,363.0,363.0
1422846570,jvinni37,1,1,0,0,1,145.0,145.0
1422846570,double0_4life,1,1,0,0,1,168.0,168.0
1422846571,tgkokc_aless,1,1,0,1,2,62.0,62.0
1422846573,pedromachadow,1,1,0,0,1,442.0,442.0
1422846574,claudiospiess,1,1,0,0,3,409.0,409.0
1422846574,jaziel_25,1,3,0,0,2,497.0,497.0
1422846574,dexswaggy,1,1,0,0,1,1223.0,1223.0
1422846574,alisacarter92,1,1,0,0,1,389.0,389.0
1422846580,makinrw,1,1,0,0,3,281.0,281.0
1422846580,boldeportivo,1,1,0,0,1,67.0,67.0
1422846580,jryneb,1,1,0,0,5,390.0,390.0
1422846581,tgi_tae,1,2,0,0,2,6126.0,6126.0
1422846582,sjshakya,1,1,0,0,2,10.0,10.0
1422846583,des02_,1,1,0,0,3,701.0,701.0
1422846587,xalvarez06,1,1,0,0,3,55.0,55.0
1422846588,earlarms,1,2,0,1,2,453.0,453.0
1422846589,lizramiirezz,1,1,0,0,1,721.0,721.0
1422846590,_djwilkins5,1,1,0,0,1,1281.0,1281.0
1422846590,mdkayak,1,1,0,0,1,365.0,365.0
1422846591,mr_miata,1,2,0,0,1,390.0,390.0
1422846591,fmarkeece,1,1,0,0,1,16.0,16.0
1422846593,ak_fvo,1,1,0,2,1,943.0,943.0
1422846595,beekachuuu,1,1,0,0,1,374.0,374.0
1422846596,imccracken0014,1,1,0,0,2,188.0,188.0
1422846598,rzimmermanjr,1,2,0,0,1,19490.0,19490.0
1422846598,sierrabear93,1,3,0,0,2,87.0,87.0
1422846599,geekgoddessgirl,1,1,0,0,3,4155.0,4155.0
1422846599,durberville,1,1,0,0,2,228.0,228.0
1422846599,g3org3_20,1,1,0,0,1,90.0,90.0
1422846599,axelcoronel,1,1,0,0,2,291.0,291.0
1422846599,ariannabuonanno,1,1,0,0,4,219.0,219.0
1422846600,_datbrazilchick,1,2,0,0,1,2227.0,2227.0
1422846600,itskaarii,1,1,0,0,1,500.0,500.0
1422846604,laura_loso,1,1,0,0,1,293.0,293.0
1422846606,elcuervonejo,1,1,0,0,3,167.0,167.0
1422846606,ashwie_nicole,1,1,0,1,3,66.0,66.0
1422846607,laurabr39,1,1,0,0,2,129.0,129.0
1422846609,isaacbabcock,1,1,0,0,1,60.0,60.0
1422846611,ajenaway,1,1,0,0,1,322.0,322.0
1422846611,meldipage,1,1,0,0,2,132.0,132.0
1422846612,lanahward,1,1,0,0,1,116.0,116.0
1422846614,josh87snook,1,2,0,0,1,49.0,49.0
